SINR,RSRP,Latency,Packet_Loss,Throughput,Interference,Resource_Load,Trust_Score,Risk_Score,Label
-0.10495466434388206,1.6000748963504465,-0.24280244416247995,-0.7100456225644133,0.10505673284438873,-0.6881615953750619,-0.7193004065483061,-1.0237206348721717,1.0237206348721717,1
-0.8925016171357937,0.05876079167646039,-0.8419936370312764,1.234758908281961,-1.0239566909268012,-1.7556202385286572,-0.5611064839780622,0.932205140021508,-0.9322051400215082,0
0.7681465818702662,1.3079651319374872,-0.9707070914446719,-1.0970540670814068,0.20472277793860127,1.973310853480709,-0.8437730265825224,0.7899282015333973,-0.7899282015333979,0
-1.6856430941899165,-0.5718998465790976,-0.405730311828233,0.6241946862862517,1.31624917292539,0.6973754976220853,1.0017309820455558,0.5250662336948128,-0.5250662336948126,0
-1.1662725418138808,-1.4577329654785771,1.6881832750961787,0.2631521589173082,0.16577383748769126,0.9162339566978858,-0.47348488799585603,0.025386323443936175,-0.0253863234439364,1
0.9442923194841438,-0.35067247785544753,1.3457484170921707,0.25808011583023927,0.17955250243730278,-0.6836623149725366,1.300458685324113,0.6033959553341228,-0.6033959553341229,1
-0.6961178269134238,-1.3110658309979462,-0.14442657865860267,-0.37676348594957737,0.9857164929656923,1.396985903466217,0.846539024985143,-0.5261029250152895,0.5261029250152895,1
0.3954071134421651,-0.33026609819915503,-0.6293860332523847,-0.3951527444888823,0.39552100716050076,0.6696749961429054,1.3100487675862331,0.14492677972628343,-0.1449267797262834,1
-0.02756953321478417,-0.28509263479922664,-0.40239638834855923,-0.08384332731297614,-0.22574074755353832,0.30042708093627907,-0.3618688980924805,0.29751142372826556,-0.2975114237282658,0
-0.8167626636338201,0.8615236545323767,-1.4177357418499077,-1.114326519442778,-1.0117213871472293,1.2783863189668336,-1.2880947816891795,0.5003044343318319,-0.5003044343318318,0
0.07215911725663636,0.041213602205900646,1.5238767414533234,-0.4461569584130668,0.40566950132834295,0.9830578285278055,0.6974296172208548,-1.2509386747801368,1.2509386747801363,1
0.44522912068928794,0.06101633621909789,0.271594143708492,-0.4875683625162879,-0.5910846317806209,0.8052424381545797,1.3126387541504045,0.547690065116364,-0.5476900651163642,1
0.7586611201048671,-0.546430440268805,1.7542010379894108,0.25180404631887016,0.9361754602438823,1.1499832876532479,0.030560929472049667,0.7074976691173565,-0.7074976691173571,1
-0.2090330934625368,1.8453294205187456,0.15174304136011385,-0.09301479443133548,-0.19012447847741806,2.024049450848444,-0.7894516402392511,1.3179139439159393,-1.3179139439159384,0
-0.1295174091146318,0.12387153696658015,-0.3019615270054254,-0.7141416760983066,-1.2320972154538548,-1.5807554536922002,1.074174478602535,1.3823167115154396,-1.3823167115154409,0
-1.5632185027878605,2.0412998539441087,-1.2931249891812826,-0.5327603116145019,0.9244095225447374,0.24413547560790072,-0.27840195532390705,0.464788010344304,-0.46478801034430395,0
-0.066808763939163,0.1650395948249913,0.2558563548508696,0.5158185750114306,-1.6045404660281846,0.31801723515658353,1.6812281171509655,0.14660360790349908,-0.14660360790349952,1
-0.06679733168599328,0.2483197191949829,-0.08152345986830871,2.23290315587603,-1.244572602067082,-1.1490404967674845,-0.38490629527609194,1.063781315561489,-1.0637813155614892,0
-0.8059793751399987,0.5472137400135277,0.30169180583117666,-0.2910931213093585,0.7319057090793345,-1.6022061342460787,1.541649115940568,0.11064630195712222,-0.11064630195712244,1
1.2344662652378202,0.8086850422661562,0.03117239203153838,-0.7369018814093994,0.4919010310550995,-1.4994511633192815,-1.0733999289713603,-0.6045441416323594,0.6045441416323594,0
-0.44741883053052434,1.5165202429146365,-0.7893841272171219,0.6101147594466663,0.42205678986269063,-0.6763536211848491,-0.7012657442791354,-0.5069987181467815,0.506998718146781,1
0.4989119021559338,0.07340960258213851,0.6065055977000936,-0.77669615361867,-2.8964047183166675,0.8543624163873921,-0.75471680571765,0.761476933054714,-0.7614769330547146,0
-0.4484015010595677,0.11092580421578933,-0.8258122183654706,-0.9407056897337315,0.17727722213798988,-1.0361372232414436,0.9757862099006688,-2.1233496681178723,2.123349668117872,1
-0.7744039498051908,0.47371621720391405,-1.3362418794714903,-1.1100000620201895,-0.6348216497255031,-0.555161555002727,-0.630958637406818,1.4219374330210086,-1.4219374330210093,0
0.025615102408612842,1.1692677584930447,0.7959031036506766,-0.38076536361347174,-2.7549722959791727,-0.21513194884769196,0.6946694115284789,-1.6349839612145043,1.634983961214504,1
-1.6134663268665248,0.29107871553879566,0.5836555571515479,4.728032091166825,-0.22831699042038092,-0.17228316846109515,-1.222495606840246,-1.7146194745443226,1.7146194745443224,1
1.9318451905163416,-0.5044968794511812,0.014443761741144435,-0.7472273724814277,1.450249288923177,0.6723586634288655,-0.8422329817936314,-1.068580770792897,1.0685807707928967,1
-2.254028703627717,-0.4501274062327383,0.36355166551947243,0.2677796201411085,-0.019823696959567327,-0.80022647385299,1.309928085413785,-1.3519941263277708,1.3519941263277702,1
0.6530653383512106,-0.6011204794188558,0.4200062217287374,-1.1613736342069696,1.0358007826596511,2.1453062637316322,-1.0754398336644109,0.7198292066021575,-0.7198292066021578,0
0.18727120863311567,-1.4977649486484859,1.1960986239925198,0.7430711604649329,-0.1549641948618785,0.7543158792955018,1.4836987273684108,0.17690801206584747,-0.17690801206584744,1
-1.5999739351640392,-0.239841605907707,0.35522824655617075,-0.8525095868224815,-0.7740298606555532,-0.5146483421227437,-0.05925177196210224,0.5244840110579406,-0.5244840110579407,0
0.7203346486076297,-1.7635283949027751,0.47367621049887176,1.3715399296298867,0.6065860773785321,-0.817125735983896,0.928472529741509,-0.49637232800833225,0.49637232800833175,1
-0.690334877709714,0.9310161446014332,1.547856453683982,-0.5600667747577116,-0.060616213911555014,0.45091440572888875,1.1271842406987673,-1.5328864848547938,1.5328864848547934,1
-1.527929899402352,-0.47814601435234394,-0.019601809004733312,-0.8543321415452707,0.7120099794968235,-1.730008687178296,0.14370640478911495,-0.5820971229230303,0.5820971229230297,1
0.6612982962530747,-1.1327676667194297,-0.6165426069759445,1.1278429326863464,-0.38315272999233707,-0.4851753482975748,-0.10539888944741373,-0.8367098420317289,0.8367098420317288,1
0.3468302683093673,-0.6809090497014954,-0.8602176095397979,-0.16081627696234027,-1.6806751229102854,-0.0033371724180445207,-0.24811091816416278,0.1821489588177889,-0.18214895881778956,0
-0.045341530965388524,1.4566052402787881,-0.006923033748935929,-0.9062562928877423,1.4421448594011583,-1.3492851544643187,-0.6616006073857018,0.040597339613473574,-0.040597339613473796,0
-0.08144327034766925,-0.9104499867264562,0.6490199485273258,0.13711803031197442,-0.7025380367524999,-1.2193241744010577,1.488718674435912,0.6947376188240203,-0.6947376188240207,0
1.589125635899392,0.6767753693398042,0.19378573043798322,-0.5309748677402232,1.1888082861208562,-1.5001425815170426,1.3346324341477387,0.7716813211656052,-0.7716813211656052,0
0.4591146268116105,0.14050425593368188,-0.9283283194141105,-1.0115409139532399,-0.537578334374403,0.20456879778349435,0.24653554862528018,0.5557372842830663,-0.5557372842830666,0
0.256825491883484,1.6186598021051033,-0.5378960084193193,3.8707975984538106,-1.3762277567130998,-0.19623606081658576,-0.4241503546336295,0.39580106565758527,-0.39580106565758527,0
0.026059120580575735,-1.442280125853173,2.787665863999989,0.8555564640577499,-0.24407442455265957,-1.5587963439387065,-1.4400867529454584,-0.17500219864331948,0.17500219864331923,1
-0.05769637128212876,-0.31299800997007193,0.12209257987044697,-0.3861576277950489,-0.7493320267495649,0.6592854718156796,-0.6473415400888954,-2.950448148249363,2.950448148249362,1
0.7322840489536114,2.9292520840216705,-1.0527652398669605,-0.07028705231506853,0.7428260454691091,-0.5862984812584852,-1.1350668355856162,0.7378823547428796,-0.7378823547428796,0
0.5472450475095911,0.6358486013902206,-0.9630823846176,-0.7000089205144152,-1.702402950265826,-0.8992275918686714,-0.11770008899664497,1.0599529063111368,-1.0599529063111375,0
-1.2469125069260578,-0.09001318579553036,-0.391694276789548,0.2630861042226959,-0.2561589909022011,-1.2569867688493574,0.3813119247056275,-1.4763908847850449,1.4763908847850447,1
1.863698937954282,1.5210973878900655,0.3374720504120008,0.005322698638453189,-2.47086732980085,0.5263948965799242,0.30098484450803936,0.6523427059858583,-0.6523427059858589,0
1.9781185234378633,-0.031737240815023146,2.3347147603223743,0.6044879138674673,0.11787633975141146,1.0180377994965302,-1.4427814562495618,-0.4910588443035161,0.4910588443035156,1
-0.34111555005156513,-0.2859310383105677,4.443149277279399,-0.6826363088623675,0.8187172215693949,-0.24099911125834472,-0.6178599948341621,0.5578909647262429,-0.5578909647262432,1
0.36053037385035136,0.2776674503701785,-0.31183205601324404,-0.6758466574138737,1.5312267877249202,-0.4999985382516614,-1.5443576349580745,0.9028648974155011,-0.9028648974155027,0
-0.6695245329845622,-1.4661146093669086,0.8690052459816537,0.18108313040529012,-0.40533091708479063,-0.13683944652747845,0.8780075423999817,-0.4250655802771319,0.4250655802771314,1
-0.6275844477576119,-0.23485693974567112,1.1946056262514182,-0.8536929133261888,-0.40204901130302984,-0.609432190501681,-0.18666335554004176,0.4718872848384452,-0.4718872848384456,0
0.8707097124874578,-1.0251980991089382,-1.0896395572377289,-0.3384139700778504,-1.1837736202829334,0.2861716959848878,1.3902857971625588,-0.703744317234979,0.7037443172349789,1
0.24330028110285254,0.5852523207360784,-1.105120838631508,0.30620621689328315,-0.19364275904542447,-1.1894868537193375,0.3143391404587262,0.6904427085582271,-0.6904427085582275,0
-2.0040395913852995,0.24527723215294642,-1.2546502992890871,-1.009172667633692,0.1565180799466716,-0.10891288350824208,0.4832105008900606,0.4191106939972345,-0.41911069399723494,0
-0.36103475557020126,-0.577157954752949,1.508239413952853,-0.04837761368885881,-1.4510292289649223,-1.2826886309525367,-0.14040786053114715,1.0503646055672022,-1.0503646055672038,0
-0.4796934637584347,0.29825164475375215,0.3790888384025477,-0.4199834235424628,1.5079888651371534,0.2296975737321187,-0.9415170419410099,-1.670094467495858,1.6700944674958573,1
2.9388374058524427,-0.09679277182997503,1.2087295556901143,-1.1510798294522058,-0.7742724908787865,-1.536853703027205,0.5089770940464045,0.9477029034738258,-0.947702903473825,0
0.14542009611243725,-0.5566364337771219,1.035195565499138,-1.1827625367392356,0.29550955883129276,-0.13124698870152562,-2.276671991270831,-0.2686036577752256,0.26860365777522555,0
1.9034324957783377,-0.49403012699459903,-0.7950557881299296,0.7938235535771848,-0.45789606659566817,-0.40402810453290156,1.144585608255202,-0.7558268138112763,0.7558268138112761,1
0.7856570195756873,0.3694018333770768,0.020183069644113656,-0.9049754268937693,2.715000562001248,-0.5869535110852787,0.26379114592344377,-1.4392804992140529,1.4392804992140524,1
-0.11006388785514198,-0.24794119449170787,3.579067397229477,0.009353593902827851,1.1109784649553829,1.3004632985404674,-0.9778419703932544,-1.3622666322112016,1.3622666322112011,1
1.2094993321235414,1.5202292625993203,-0.16285858263505212,-0.6552098497931985,-1.8638329487944998,-0.1260244049734477,-0.5645723499885682,-1.1086551770506703,1.10865517705067,1
-0.25421800433211533,0.7526655710763007,0.6036318908216649,0.6312858686496798,0.6301712666586394,-1.215142023999595,0.03722760422071452,0.09104656277286918,-0.09104656277286963,0
-1.4736962533751223,0.3558720177108044,-0.17324840372180422,3.6221935770996727,-0.3090089997618104,-0.7287398795053703,-1.803675357042129,-0.20319686122405192,0.2031968612240512,0
-1.0353856148207874,0.8263956847828474,1.3482340244450002,-0.19691015568794867,0.33965350143087863,-0.2953538028344337,0.23499445467993782,1.112420840658563,-1.112420840658562,0
-0.10488549644600127,0.32239955161737716,0.6851259344688998,-0.6123954949207814,-0.33414694607863277,0.7942671384178063,-0.2740010353849462,-0.05711783420700292,0.057117834207002914,1
0.13097861199569505,-0.6761102160316663,-0.059496872707982526,-0.8039571286390412,0.5296152263430483,-0.5570113603126752,0.3660015671732152,-0.9925309528495869,0.9925309528495864,1
-0.2635864502751058,0.21838931482010443,-0.1883443996740201,1.17512695867516,-0.6664993607778811,-0.46589652278517946,-0.25088416579567363,1.2283670533445614,-1.2283670533445614,0
0.45139975790134873,0.029150767307072785,-0.8330490886163214,-0.3444783822092198,-2.026726311522866,0.24285173110350053,-2.4938412280988405,0.20713602760629193,-0.20713602760629238,0
0.19122312577177522,0.9005572120823371,0.03428057227783312,-1.196662605475826,-1.4343975839229335,-0.061945009430953386,-1.2085867926458926,0.21594362346818988,-0.2159436234681903,0
-1.7432945614169968,-2.0571271218450056,0.2318650257528616,-0.4786740768750665,-0.22220031772326662,1.0144792221102368,-1.3524766905655707,0.3198344852850198,-0.31983448528501995,0
-1.2829377726028546,0.13811886604231258,-0.6903433677574071,0.8790605314188515,-0.23253590840377036,0.8060707163900215,-1.4009097423347978,-1.3366938523219076,1.3366938523219076,1
2.088167516946568,-1.066979065353492,-0.3036438027174185,0.11318362711962753,1.0390634137117116,0.39008309322137286,0.32785079288013,-0.31523860376147694,0.31523860376147644,1
-0.4689720801378,0.6992633119279157,-0.9536492975042362,-0.5709746385360324,0.7871617966039092,1.5510432856066163,1.5022825070019428,-0.8070454709227902,0.8070454709227901,1
-0.6888177484746115,0.44021031185719345,-0.32592137690863743,-0.8375734326702786,-0.24919560650774547,0.2480698023410315,1.3284983451617645,-0.4346032688982555,0.43460326889825546,1
1.127196695388736,-1.3280474183525917,-0.027162555705235947,-0.7179901493644304,2.0270503642413207,-1.5982017812367346,0.5110204243576539,0.6676770521559566,-0.6676770521559569,0
-0.7435292936744549,-0.6938694679116688,0.6995741643607944,0.7430661495591422,-1.1303211415630345,-0.9196432434825434,-0.7130649541897626,1.0115186998067245,-1.0115186998067256,0
-1.2138489997331292,-0.7910267875324808,1.7352256182109491,0.733027099083733,-1.135315963577553,-0.2425901944091872,1.0147613475820123,-1.0547496519902968,1.0547496519902966,1
-1.4515070003338733,-1.166491048882726,-0.7921075960504477,-0.9507467674608392,-0.143236629142535,0.2646928245183871,-1.2286564770623198,0.4121543238925249,-0.41215432389252554,0
-1.4995210327860877,0.39534203508493104,-0.13479776172627078,-1.2046699073308607,-0.35195644785146846,-1.1084608672031975,0.24345836983008842,0.46033137124984347,-0.46033137124984413,0
-0.16700083355860487,-0.031476413888948854,-1.043769699779673,0.4843655763668077,-0.33640216767706016,2.009210671784538,-0.486452607175077,-0.7145106247024173,0.7145106247024173,1
