Trust_Score,Risk_Score,Interference,Resource_Load,Label
-0.011301738934165861,0.011301738934165417,-1.801955722013151,-0.34473423081483723,1
2.3492091739817966,-2.349209173981798,-3.1150752694971184,-0.1261035148397327,0
2.177502113177961,-2.1775021131779626,1.4720179537798033,-0.5167606752902503,0
1.8578531911561829,-1.8578531911561835,-0.0975563504331155,2.033804202207623,0
1.254814008252538,-1.2548140082525392,0.17166936860329085,-0.00500674984887306,1
1.952385491465642,-1.9523854914656429,-1.7964209941957687,2.446658568470581,1
0.5892486754297279,-0.5892486754297285,0.7630597543960946,1.8193223299939185,1
1.3990815235189458,-1.3990815235189464,-0.13163174080136397,2.459912469234667,1
1.5832284486903032,-1.5832284486903043,-0.5858569779431805,0.14925128605013138,0
1.8279693896489764,-1.827969389648977,0.6171661090277576,-1.1308322013259535,0
-0.2855200501291708,0.2855200501291699,0.2538718341519306,1.6132467990982575,1
1.885156783985745,-1.885156783985746,0.03513468078290927,2.463491940605568,1
2.0780207454168993,-2.078020745416901,0.45921288858640663,0.6916059655247675,1
2.81470221696297,-2.8147022169629694,1.5344333404955441,-0.4416862135408355,0
2.8924267593213697,-2.8924267593213724,-2.8999677628896796,2.1339241895159824,0
1.7851063590133343,-1.785106359013335,-0.6551033209186529,0.2646061439438873,0
1.4011052052262016,-1.401105205226203,-0.5642186920029393,2.9728980860776715,1
2.508002008673468,-2.5080020086734693,-2.368899554753513,0.11741262525569207,0
1.3577100957721662,-1.357710095772167,-2.9263550221271117,2.779993981584221,1
0.4945818172985378,-0.49458181729853823,-2.7999524099130206,-0.8341148015470596,0
0.6123046059637833,-0.6123046059637846,-1.7874303051974256,-0.31980956202721555,1
2.1431656723005537,-2.1431656723005554,0.09555894546349597,-0.3936811978148844,0
-1.338390101107215,1.3383901011072143,-2.2300131478722296,1.9979474258050476,1
2.9402430653857365,-2.9402430653857383,-1.6383475541940065,-0.22264215594808812,0
-0.7490054754549553,0.7490054754549544,-1.2200648175004736,1.6094320776667514,1
-0.8451136717288747,0.8451136717288745,-1.167354980475535,-1.0401713571444706,1
-0.0654412373522597,0.06544123735225904,-0.12833046445240248,-0.5146322680204991,1
-0.4074789195554951,0.407478919555494,-1.9398107887734364,2.459745681349652,1
2.092903073355692,-2.0929030733556933,1.6835957387615057,-0.8369340364223095,0
1.437678104695522,-1.4376781046955227,-0.027511924172563318,2.699904084711347,1
1.857150535203833,-1.857150535203834,-1.5885107833689371,0.5674809997917263,0
0.6251290751786623,-0.6251290751786635,-1.9605991833257446,1.9325579114637428,1
-0.6257890373764821,0.6257890373764814,-0.40073706805144815,2.207185930880433,1
0.5216720235353671,-0.5216720235353683,-3.083569572358171,0.847977815188773,1
0.21439241725482727,-0.21439241725482794,-1.552254985954278,0.503703724583692,1
1.4440031463513803,-1.4440031463513818,-0.9595283903812549,0.30646964308635744,0
1.273171437826616,-1.2731714378266168,-2.615227762396415,-0.26499065914293307,0
2.062621266380731,-2.0626212663807326,-2.455358052758693,2.7068418646443124,0
2.1554808479603755,-2.155480847960376,-2.80080294848591,2.4938881399450805,0
1.8948685782191739,-1.894868578219175,-0.7037757246819831,0.9900920568406617,0
1.701849398104078,-1.701849398104079,-1.1968203010970933,0.0631756693998301,0
1.0129749265850447,-1.0129749265850454,-2.8729550664750705,-1.3408915573260067,1
-2.3365747017026637,2.336574701702662,-0.14441227105482257,-0.24528402287279627,1
2.1146905326476886,-2.1146905326476895,-1.6766502151703715,-0.9193410841121057,0
2.5033816892674023,-2.5033816892674046,-2.061595650531732,0.4867029446478708,0
-0.5576072677980188,0.5576072677980184,-2.5016881745823514,1.1763587295435414,1
2.011456924823832,-2.0114569248238334,-0.30788578184389626,1.0653432950031265,0
0.6315416581262444,-0.6315416581262456,0.29690196365067556,-1.3446157516764883,1
1.8974677495447465,-1.8974677495447476,-1.2518849510646395,-0.20453927590419685,1
2.3137998738191428,-2.313799873819146,-1.570489528912565,-1.4849983423363553,0
0.7111856926355253,-0.7111856926355266,-1.1237543741146931,1.8628131568303685,1
1.7936741253019692,-1.7936741253019703,-1.7051078289691666,0.39139278294636887,0
0.3748619894406058,-0.37486198944060645,-0.603393043397931,2.570803449994047,1
2.057437949773049,-2.0574379497730506,-2.4186540836794173,1.0837994988673785,0
1.7299806456074494,-1.7299806456074507,-1.0894008972565499,1.3171868872001924,0
2.491810039242182,-2.4918100392421847,-2.533304966250004,0.45531984049238183,0
-0.7913786239143565,0.791378623914355,-0.6728639070540886,-0.6518470535335028,1
2.367912664791398,-2.3679126647913975,-2.8459626289796085,1.3527974126772961,0
0.9000119151140534,-0.9000119151140542,-1.1168748891465043,-2.4970878678894795,0
